business_id,labels
003sg,0  1  2  3  4  5  6  7  8
00er5,0  1  2  3  4  5  6  7  8
00kad,0  1  2  3  4  5  6  7  8
00mc6,1  2  3  4  5  6  7
00q7x,0  1  2  3  5  6  8
00v0t,1  2  5  6  8
00y7p,0  2  3  5  6  8
019fg,0  2  5  6  8
019r1,0  1  8
01i5j,1  2  4  5  6  7
01is9,0  1  2  3  4  5  6  7  8
01mrb,1  2  3  4  5  6  7
01pyb,0  1  2  3  5  6  7  8
01s0p,0  3  5  8
01xsq,0  2  3  5  6  8
021oz,0  1  2  3  5  6  7  8
026nc,1  2  5  6  7
02bwy,0  3  8
02d9t,1  2  3  4  5  6  7
02eos,0  1  2  3  4  5  6  7  8
02fio,0  1  2  3  4  5  6  8
02pxt,0  1  2  3  6  8
02qrp,1  2  3  5  6
02rfd,5  6
0357u,1  2  3  4  5  6  8
035x6,1  2  3  4  5  6  7  8
038l4,1  2  3  5  6  8
03bbu,0  6  8
03ked,3  5  6
03m8y,5  6  8
03vx8,1  2  3  4  5  6  7  8
03yz9,1  2  3  4  5  6  7  8
040nh,1  2  4  5  6  7
042hy,0  1  2  3  4  5  6  7  8
044sl,0  1  2  3  5  6  8
045qe,1  2  5  6  8
04944,0  1  2  3  8
04cy7,1  2  3  5  6  8
04ilw,0  1  2  3  4  5  6  7  8
04imx,0  1  2  5  6  8
04kgm,0  1  2  3  4  5  6  7  8
04ud9,3  8
04wn2,3  8
04zgs,1  2  3  4  5  6  7  8
050l6,0  1  2  5  6  8
0573e,0  2  3  5  6  8
057qc,0  3  8
05fb2,0  1  2  3  5  6  8
05h9r,0  1  2  3  5  6  7  8
05ihx,1  2  4  5  6  7
05jhx,0  1  2  3  5  6  8
05rwc,0  1  2  3  4  5  6  7  8
06cko,0  1  2  3  4  5  6  7  8
06fzh,0  2  3  5  6
06gbm,1  2  3  5  6  8
06ml0,1  2  4  5  6  7  8
06p0g,2  3  4  5  6  7  8
06ums,0  1  2  3  5  6  7  8
06vhp,0  1  2  3  4  5  6  7  8
0707d,0  1  2  3  4  5  6  7  8
070ll,6  8
077lb,0  1  2  3  4  5  6  7  8
07bbs,0  1  2  3  5  6  8
07gmf,0  1  2  3  5  6  8
07nri,0  1  2  3  4  5  6  8
07o52,1  2  3  4  5  6  7
084gg,0  1  3  5  6  8
084v2,0  3  8
08dzw,0  1  2  3  4  5  6  8
08h8f,0  1  2  3  4  5  6  7  8
08ni5,1  2  4  5  6  7
08oeq,1  2  3  4  5  6  7  8
08wfz,1  2  3  4  5  6  7  8
0916a,1  2  3  4  5  6  7
092lt,0  3  8
098ef,1  2  3  4  5  6  7  8
098un,0  3  4  6  8
09ckq,2  3  5  6
09ejq,0  1  2  3  5  6  8
09iat,0  1  2  3  5  6  8
09kll,0  1  2  3  4  5  6  7  8
09pmi,0  1  2  3  4  5  6  8
09ptq,0  1  2  3  5  6  8
09w5k,0  1  2  3  4  5  6  7  8
0a1ko,1  2  3  4  5  6  7  8
0a45c,0  1  2  3  5  6  8
0a938,0  1  2  3  5  6  8
0adc9,0  6  8
0adst,1  2  4  5  6  7
0ahhr,6  8
0aj6u,0  1  2  3  4  5  6  7  8
0akmq,1  2  4  5  6  7
0au0t,0  8
0axc7,1  2  4  5  6  7
0axvc,0  1  2  3  5  6  7  8
0b8ky,3  8
0bcfg,1  2  3  4  5  6  7  8
0beyy,1  2  3  4  5  6  7  8
0bnm5,0  1  2  5  6  8
0bzjp,0  1  2  3  4  5  6  8
0bzjx,0  1  2  3  5  6  8
0c5ka,0  1  2  3  4  5  6  7  8
0cbyt,1  2  3  4  5  6  7  8
0cjq2,0  1  2  3  4  5  6  7  8
0cnbh,0  1  2  3  5  6  7  8
0cvd1,0  1  2  3  4  5  6  7  8
0cyxs,0  2  6  8
0dbg2,0  1  2  5  6  7  8
0ddwy,1  2  5  6  8
0dfrm,0  1  2  3  4  5  8
0div3,0  1  3  8
0djgl,1  2  3  4  5  6  8
0e2eh,0  2  3  5  6  8
0e3bg,0  1  2  3  5  6  8
0e3cn,0  1  2  3  5  6  8
0e69f,1  2  3  4  5  6
0eilg,1  2  3  4  5  6  8
0em68,6  8
0eolh,3  6  8
0eps4,0  1  2  3  5  6  7  8
0eqm9,1  2  3  4  5  6  7
0ey3w,0  1  2  3  4  5  6  7  8
0f3qk,1  2  3  4  5  6  7
0f46h,1  2  3  4  5  6  7
0f4hh,0  1  2  3  4  5  6  7  8
0fbnt,0  3  8
0fenh,1  2  4  5  6  7
0fo37,0  3  8
0frr7,0  1  2  3  4  5  6  7  8
0ftqi,0  1  2  5  6  8
0ftr0,0  1  2  3  4  5  6  7  8
0g47h,0  1  2  3  4  5  6  7  8
0gbv7,3  6  8
0ghm5,1  2  4  5  6  7
0gjgs,0  1  2  3  4  5  6  7  8
0gnbb,3  5  6  8
0gtmi,0  1  2  3  4  5  6  7  8
0gxlt,0  1  2  3  4  5  6  7  8
0h0hd,1  2  3  5  6  8
0h1a4,1  2  3  4  5  6  7  8
0h4wo,0  3  5  8
0h5qu,1  2  4  5  6  7
0h8d4,0  1  2  3  5  6  8
0h8d5,1  2  3  4  5  6
0hbpj,3  5  6  8
0hfot,1  2  4  5  6  7  8
0hlhs,1  2  5  6  8
0hqkx,0  1  2  3  4  5  6  7  8
0hr59,2  5  6  8
0hv5j,0  1  2  3  5  6  7  8
0hx8q,0  1  2  3  5  6  8
0hy2b,1  2  3  4  5  6  7  8
0hyg2,0  1  2  3  4  5  6  7  8
0i4yt,0  1  2  3  5  6  8
0i5sb,0  8
0ib7h,0  2  3  5  8
0iiax,0  2  3  5  6  7  8
0iimp,0  1  2  3  5  6  7  8
0il9j,1  2  4  5  6  7  8
0imrj,0  2  3  5  6  8
0imwn,1  2  6  8
0iuhw,1  2  4  5  6  7
0j2q7,0  1  8
0j8vu,1  2  3  4  5  6  7  8
0j8zu,0  1  2  3  5  6  7  8
0jbjh,1  2  3  4  5  6  7
0jc5r,0  1  5  6  8
0jc65,0  3  5  6  8
0jfku,0  1  2  3  5  6  8
0jiz6,0  1  2  5  6  8
0jty2,1  2  3  5  6
0jvh7,0  1  2  3  4  5  6  7  8
0k4ul,0  1  2  3  5  6  8
0ke39,0  2  3  5  6  8
0l70b,0  1  2  3  4  5  6  7
0la7t,1  2  3  4  5  6  7  8
0laj4,0  1  2  3  4  5  6  7  8
0llgh,0  1  2  3  4  5  6  7  8
0lmxz,0  1  2  3  4  5  6  7  8
0lyuo,0  3  8
0lz84,0  1  3  8
0m08q,0  3  8
0m3wj,0  1  2  3  4  5  6  7  8
0m7ri,0  1  2  3  5  6  7  8
0maca,0  1  2  3  4  5  6  7  8
0mmu4,0  1  2  3  5  6  7  8
0mreo,1  2  3  5  6  7  8
0n1ay,0  1  2  3  4  5  6  7  8
0n2m1,1  2  5  6  7  8
0n4nu,0  1  2  3  4  5  6  7  8
0n8do,1  2  3  4  5  6  7  8
0n8et,1  2  3  4  5  6  7  8
0n8t4,0  1  2  3  4  5  6  7  8
0nn94,0  1  2  3  4  5  6  7  8
0nq6o,0  2  3  5  8
0nq8g,0  5  6  8
0nr91,0  1  3  8
0nrue,1  2  3  4  5  6  7
0nyh7,0  3  5  8
0o9fn,0  3  8
0ob7h,1  2  3  4  5  6  8
0oi66,1  2  3  4  5  6  7  8
0okpg,1  2  4  5  6  7
0omun,0  1  8
0oq6q,2  3  4  5  6  7  8
0ov4f,0  1  2  3  5  6  7  8
