business_id,labels
003sg,1  2  3  5  6  8
00er5,1  2  3  5  6  8
00kad,3  5  6  7  8
00mc6,1  6  8
00q7x,0  1  2  5  6  8
00v0t,1  6  8
00y7p,2  5  6  8
019fg,0  6  8
019r1,0  8
01i5j,0  8
01is9,1  2  3  5  6  8
01mrb,1  2  3  4  5  6  7
01pyb,0  6  8
01s0p,0  3  5  8
01xsq,2  3  5  6  8
021oz,1  2  3  5  6  8
026nc,1  2  5  6  7
02bwy,0  8
02d9t,1  2  5  6  7
02eos,1  2  3  5  6  8
02fio,0  8
02pxt,1  2  3  5  6  8
02qrp,5  6
02rfd,5  6
0357u,2  4  5  6  8
035x6,1  2  5  6
038l4,3  5  6  8
03bbu,0  6  8
03ked,0  6
03m8y,8 
03vx8,1  2  3  5  6
03yz9,1  2  5  6
040nh,2  5  6  8
042hy,1  2  3  5  6  8
044sl,1  2  3  5  6  8
045qe,1  2  5  6  8
04944,2  3  5  6  8
04cy7,1  2  3  5  6
04ilw,0  1  2  3  5  6  7
04imx,0  5  8
04kgm,1  3  5  6
04ud9,0  8
04wn2,3  8
04zgs,1  3  5  6  7  8
050l6,0  2  6  8
0573e,0  3  5  6  8
057qc,0  8
05fb2,1  2  3  5  6  8
05h9r,1  2  3  5  6  7  8
05ihx,1  2  4  5  6  7
05jhx,3  5  6  8
05rwc,1  2  3  5  6
06cko,1  2  3  5  6  8
06fzh,2  3  5  6
06gbm,2  3  5  6  8
06ml0,1  2  4  5  6  7  8
06p0g,2  3  4  5  6  8
06ums,1  2  3  5  6  8
06vhp,1  2  3  5  6  8
0707d,1  2  3  5  6  8
070ll,6  8
077lb,2  3  5  6  8
07bbs,1  2  5  6  8
07gmf,0  1  5  6  8
07nri,3  5  6  8
07o52,1  2  3  5  6
084gg,1  5  6
084v2,0  8
08dzw,1  2  5  6  8
08h8f,1  2  3  5  6  8
08ni5,1  2  4  5  6
08oeq,1  2  3  5  6
08wfz,1  2  3  5  6  8
0916a,1  2  3  5  6
092lt,0  3  6  8
098ef,1  2  3  5  6  8
098un,1  3  6
09ckq,0  5  8
